image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
2924.jpg,1,,1
2925.jpg,2,,2
2926.jpg,0,,0
2927.jpg,unsure,3.0,3.0
2928.jpg,1,,1
2929.jpg,1,,1
293.jpg,1,,1
2930.jpg,unsure,3.0,3.0
2931.jpg,1,,1
2932.jpg,1,,1
2933.jpg,unsure,0.0,0.0
2934.jpg,unsure,0.0,0.0
2935.jpg,1,,1
2936.jpg,unsure,0.0,0.0
2937.jpg,unsure,0.0,0.0
2938.jpg,unsure,0.0,0.0
2939.jpg,unsure,0.0,0.0
294.jpg,1,,1
2940.jpg,2,,2
2941.jpg,unsure,3.0,3.0
2942.jpg,0,,0
2943.jpg,1,,1
2944.jpg,1,,1
2945.jpg,unsure,0.0,0.0
2946.jpg,unsure,1.0,1.0
2947.jpg,unsure,0.0,0.0
2948.jpg,unsure,3.0,3.0
2949.jpg,unsure,3.0,3.0
295.jpg,2,,2
2950.jpg,unsure,3.0,3.0
2951.jpg,unsure,3.0,3.0
2952.jpg,1,,1
2953.jpg,unsure,3.0,3.0
2954.jpg,2,,2
2955.jpg,unsure,3.0,3.0
2956.jpg,unsure,3.0,3.0
2957.jpg,unsure,3.0,3.0
2958.jpg,1,,1
2959.jpg,unsure,3.0,3.0
296.jpg,unsure,2.0,2.0
2960.jpg,unsure,0.0,0.0
2961.jpg,2,,2
2962.jpg,unsure,3.0,3.0
2963.jpg,2,,2
2964.jpg,2,,2
2965.jpg,1,,1
2966.jpg,0,,0
2967.jpg,unsure,3.0,3.0
2968.jpg,1,,1
2969.jpg,2,,2
297.jpg,0,,0
2970.jpg,unsure,3.0,3.0
2971.jpg,unsure,3.0,3.0
2972.jpg,1,,1
2973.jpg,unsure,0.0,0.0
2974.jpg,1,,1
2975.jpg,unsure,0.0,0.0
2976.jpg,2,,2
2977.jpg,unsure,3.0,3.0
2978.jpg,1,,1
2979.jpg,unsure,3.0,3.0
298.jpg,0,,0
2980.jpg,unsure,2.0,2.0
2981.jpg,0,,0
2982.jpg,1,,1
2983.jpg,1,,1
2984.jpg,unsure,3.0,3.0
2985.jpg,unsure,3.0,3.0
2986.jpg,1,,1
2987.jpg,1,,1
2988.jpg,2,,2
2989.jpg,0,,0
299.jpg,unsure,0.0,0.0
2990.jpg,unsure,3.0,3.0
2991.jpg,1,,1
2992.jpg,0,,0
2993.jpg,unsure,3.0,3.0
2994.jpg,unsure,3.0,3.0
2995.jpg,0,,0
2996.jpg,unsure,3.0,3.0
2997.jpg,1,,1
2998.jpg,1,,1
2999.jpg,2,,2
3.jpg,unsure,3.0,3.0
30.jpg,unsure,2.0,2.0
300.jpg,unsure,0.0,0.0
3000.jpg,unsure,0.0,0.0
3001.jpg,1,,1
3002.jpg,2,,2
3003.jpg,unsure,3.0,3.0
3004.jpg,unsure,3.0,3.0
3005.jpg,2,,2
3006.jpg,unsure,3.0,3.0
3007.jpg,0,,0
3008.jpg,unsure,2.0,2.0
3009.jpg,0,,0
301.jpg,unsure,1.0,1.0
3010.jpg,unsure,3.0,3.0
3011.jpg,2,,2
3012.jpg,unsure,0.0,0.0
3013.jpg,1,,1
3014.jpg,unsure,0.0,0.0
3015.jpg,unsure,0.0,0.0
3016.jpg,unsure,3.0,3.0
3017.jpg,0,,0
3018.jpg,unsure,2.0,2.0
3019.jpg,unsure,3.0,3.0
302.jpg,1,,1
3020.jpg,1,,1
3021.jpg,unsure,3.0,3.0
3022.jpg,2,,2
3023.jpg,0,,0
3024.jpg,unsure,0.0,0.0
3025.jpg,1,,1
3026.jpg,unsure,0.0,0.0
3027.jpg,1,,1
3028.jpg,unsure,0.0,0.0
3029.jpg,1,,1
303.jpg,unsure,0.0,0.0
3030.jpg,2,,2
3031.jpg,0,,0
3032.jpg,2,,2
3033.jpg,unsure,0.0,0.0
3034.jpg,0,,0
3035.jpg,1,,1
3036.jpg,unsure,0.0,0.0
3037.jpg,0,,0
3038.jpg,1,,1
3039.jpg,unsure,0.0,0.0
304.jpg,unsure,3.0,3.0
3040.jpg,unsure,0.0,0.0
3041.jpg,unsure,3.0,3.0
3042.jpg,2,,2
3043.jpg,unsure,1.0,1.0
3044.jpg,2,,2
3045.jpg,unsure,3.0,3.0
3046.jpg,unsure,0.0,0.0
3047.jpg,unsure,3.0,3.0
3048.jpg,1,,1
3049.jpg,0,,0
305.jpg,unsure,3.0,3.0
3050.jpg,unsure,3.0,3.0
3051.jpg,unsure,3.0,3.0
3052.jpg,unsure,3.0,3.0
3053.jpg,unsure,3.0,3.0
3054.jpg,unsure,3.0,3.0
3055.jpg,unsure,0.0,0.0
3056.jpg,0,,0
3057.jpg,unsure,0.0,0.0
3058.jpg,unsure,3.0,3.0
3059.jpg,unsure,3.0,3.0
306.jpg,2,,2
3060.jpg,unsure,3.0,3.0
3061.jpg,1,,1
3062.jpg,1,,1
3063.jpg,2,,2
3064.jpg,1,,1
3065.jpg,1,,1
3066.jpg,unsure,3.0,3.0
3067.jpg,0,,0
3068.jpg,1,,1
3069.jpg,0,,0
307.jpg,unsure,3.0,3.0
3070.jpg,unsure,0.0,0.0
3071.jpg,1,,1
3072.jpg,1,,1
3073.jpg,2,,2
3074.jpg,unsure,3.0,3.0
3075.jpg,0,,0
3076.jpg,unsure,3.0,3.0
3077.jpg,unsure,3.0,3.0
3078.jpg,1,,1
3079.jpg,unsure,1.0,1.0
308.jpg,2,,2
3080.jpg,2,,2
3081.jpg,unsure,3.0,3.0
3082.jpg,2,,2
3083.jpg,unsure,3.0,3.0
3084.jpg,unsure,3.0,3.0
3085.jpg,unsure,3.0,3.0
3086.jpg,unsure,0.0,0.0
3087.jpg,1,,1
3088.jpg,1,,1
3089.jpg,1,,1
309.jpg,0,,0
3090.jpg,0,,0
3091.jpg,1,,1
3092.jpg,unsure,3.0,3.0
3093.jpg,1,,1
3094.jpg,unsure,0.0,0.0
3095.jpg,unsure,2.0,2.0
3096.jpg,unsure,1.0,1.0
3097.jpg,1,,1
3098.jpg,1,,1
3099.jpg,0,,0
31.jpg,unsure,3.0,3.0
310.jpg,unsure,3.0,3.0
3100.jpg,1,,1
3101.jpg,unsure,3.0,3.0
3102.jpg,unsure,3.0,3.0
3103.jpg,unsure,0.0,0.0
3104.jpg,2,,2
3105.jpg,unsure,3.0,3.0
3106.jpg,unsure,3.0,3.0
3107.jpg,1,,1
3108.jpg,1,,1
3109.jpg,unsure,0.0,0.0
311.jpg,2,,2
3110.jpg,1,,1
3111.jpg,1,,1
3112.jpg,unsure,3.0,3.0
3113.jpg,2,,2
3114.jpg,unsure,0.0,0.0
3115.jpg,0,,0
3116.jpg,unsure,3.0,3.0
3117.jpg,2,,2
3118.jpg,0,,0
3119.jpg,unsure,0.0,0.0
312.jpg,1,,1
3120.jpg,1,,1
3121.jpg,0,,0
3122.jpg,unsure,0.0,0.0
3123.jpg,unsure,3.0,3.0
3124.jpg,0,,0
3125.jpg,unsure,0.0,0.0
3126.jpg,1,,1
3127.jpg,2,,2
3128.jpg,unsure,2.0,2.0
3129.jpg,1,,1
313.jpg,unsure,3.0,3.0
3130.jpg,2,,2
3131.jpg,0,,0
3132.jpg,1,,1
3133.jpg,unsure,0.0,0.0
3134.jpg,2,,2
3135.jpg,1,,1
3136.jpg,0,,0
3137.jpg,1,,1
3138.jpg,2,,2
3139.jpg,unsure,3.0,3.0
314.jpg,2,,2
3140.jpg,unsure,2.0,2.0
3141.jpg,unsure,3.0,3.0
3142.jpg,1,,1
3143.jpg,1,,1
3144.jpg,unsure,0.0,0.0
3145.jpg,2,,2
3146.jpg,0,,0
3147.jpg,2,,2
3148.jpg,0,,0
3149.jpg,unsure,3.0,3.0
315.jpg,unsure,3.0,3.0
3150.jpg,2,,2
3151.jpg,unsure,3.0,3.0
3152.jpg,unsure,3.0,3.0
3153.jpg,unsure,3.0,3.0
3154.jpg,2,,2
3155.jpg,0,,0
3156.jpg,0,,0
3157.jpg,unsure,3.0,3.0
3158.jpg,unsure,2.0,2.0
3159.jpg,unsure,0.0,0.0
316.jpg,unsure,1.0,1.0
3160.jpg,unsure,3.0,3.0
3161.jpg,unsure,1.0,1.0
3162.jpg,1,,1
3163.jpg,1,,1
3164.jpg,unsure,3.0,3.0
3165.jpg,1,,1
3166.jpg,2,,2
3167.jpg,0,,0
3168.jpg,unsure,0.0,0.0
3169.jpg,unsure,1.0,1.0
317.jpg,unsure,2.0,2.0
3170.jpg,1,,1
3171.jpg,1,,1
3172.jpg,0,,0
3173.jpg,2,,2
3174.jpg,1,,1
3175.jpg,2,,2
3176.jpg,unsure,2.0,2.0
3177.jpg,2,,2
3178.jpg,unsure,3.0,3.0
3179.jpg,unsure,1.0,1.0
318.jpg,unsure,2.0,2.0
3180.jpg,unsure,0.0,0.0
3181.jpg,unsure,1.0,1.0
3182.jpg,unsure,3.0,3.0
3183.jpg,2,,2
3184.jpg,unsure,3.0,3.0
3185.jpg,0,,0
3186.jpg,unsure,3.0,3.0
3187.jpg,unsure,0.0,0.0
3188.jpg,unsure,3.0,3.0
3189.jpg,1,,1
319.jpg,1,,1
3190.jpg,2,,2
3191.jpg,unsure,3.0,3.0
3192.jpg,1,,1
3193.jpg,2,,2
3194.jpg,unsure,0.0,0.0
3195.jpg,2,,2
3196.jpg,unsure,1.0,1.0
3197.jpg,1,,1
3198.jpg,1,,1
3199.jpg,unsure,3.0,3.0
32.jpg,1,,1
320.jpg,unsure,3.0,3.0
3200.jpg,1,,1
3201.jpg,1,,1
3202.jpg,unsure,3.0,3.0
3203.jpg,unsure,3.0,3.0
3204.jpg,unsure,0.0,0.0
3205.jpg,0,,0
3206.jpg,2,,2
3207.jpg,1,,1
3208.jpg,1,,1
3209.jpg,unsure,3.0,3.0
321.jpg,1,,1
3210.jpg,unsure,0.0,0.0
3211.jpg,unsure,0.0,0.0
3212.jpg,2,,2
3213.jpg,unsure,3.0,3.0
3214.jpg,1,,1
3215.jpg,unsure,3.0,3.0
3216.jpg,unsure,0.0,0.0
3217.jpg,unsure,0.0,0.0
3218.jpg,unsure,3.0,3.0
3219.jpg,0,,0
322.jpg,unsure,3.0,3.0
3220.jpg,unsure,3.0,3.0
3221.jpg,unsure,0.0,0.0
3222.jpg,0,,0
3223.jpg,unsure,0.0,0.0
3224.jpg,unsure,0.0,0.0
3225.jpg,unsure,0.0,0.0
3226.jpg,unsure,0.0,0.0
3227.jpg,0,,0
3228.jpg,1,,1
3229.jpg,unsure,2.0,2.0
323.jpg,unsure,0.0,0.0
3230.jpg,1,,1
3231.jpg,1,,1
3232.jpg,2,,2
3233.jpg,1,,1
3234.jpg,unsure,3.0,3.0
3235.jpg,2,,2
3236.jpg,unsure,2.0,2.0
3237.jpg,1,,1
3238.jpg,unsure,0.0,0.0
3239.jpg,unsure,2.0,2.0
324.jpg,unsure,3.0,3.0
3240.jpg,2,,2
3241.jpg,unsure,3.0,3.0
3242.jpg,2,,2
3243.jpg,unsure,3.0,3.0
3244.jpg,0,,0
3245.jpg,unsure,3.0,3.0
3246.jpg,2,,2
3247.jpg,unsure,3.0,3.0
3248.jpg,1,,1
3249.jpg,unsure,0.0,0.0
325.jpg,1,,1
3250.jpg,2,,2
3251.jpg,0,,0
3252.jpg,unsure,0.0,0.0
3253.jpg,unsure,3.0,3.0
3254.jpg,unsure,1.0,1.0
3255.jpg,unsure,0.0,0.0
3256.jpg,unsure,3.0,3.0
3257.jpg,1,,1
3258.jpg,unsure,1.0,1.0
3259.jpg,1,,1
326.jpg,unsure,3.0,3.0
3260.jpg,2,,2
3261.jpg,unsure,0.0,0.0
3262.jpg,2,,2
3263.jpg,1,,1
3264.jpg,unsure,0.0,0.0
3265.jpg,0,,0
3266.jpg,1,,1
3267.jpg,1,,1
3268.jpg,1,,1
3269.jpg,unsure,3.0,3.0
327.jpg,unsure,3.0,3.0
3270.jpg,0,,0
3271.jpg,2,,2
3272.jpg,unsure,3.0,3.0
3273.jpg,unsure,0.0,0.0
3274.jpg,1,,1
3275.jpg,0,,0
3276.jpg,unsure,3.0,3.0
3277.jpg,unsure,3.0,3.0
3278.jpg,unsure,3.0,3.0
3279.jpg,2,,2
328.jpg,1,,1
3280.jpg,0,,0
3281.jpg,unsure,3.0,3.0
3282.jpg,unsure,3.0,3.0
3283.jpg,2,,2
3284.jpg,unsure,3.0,3.0
3285.jpg,unsure,3.0,3.0
3286.jpg,0,,0
3287.jpg,1,,1
3288.jpg,unsure,2.0,2.0
3289.jpg,unsure,3.0,3.0
329.jpg,unsure,3.0,3.0
3290.jpg,unsure,0.0,0.0
3291.jpg,2,,2
3292.jpg,0,,0
3293.jpg,2,,2
3294.jpg,0,,0
3295.jpg,unsure,3.0,3.0
3296.jpg,1,,1
3297.jpg,unsure,3.0,3.0
3298.jpg,unsure,3.0,3.0
3299.jpg,unsure,0.0,0.0
33.jpg,unsure,3.0,3.0
330.jpg,unsure,0.0,0.0
3300.jpg,2,,2
3301.jpg,2,,2
3302.jpg,0,,0
3303.jpg,0,,0
3304.jpg,unsure,1.0,1.0
3305.jpg,0,,0
3306.jpg,1,,1
3307.jpg,1,,1
3308.jpg,unsure,2.0,2.0
3309.jpg,2,,2
331.jpg,1,,1
3310.jpg,unsure,0.0,0.0
3311.jpg,2,,2
3312.jpg,2,,2
3313.jpg,1,,1
3314.jpg,0,,0
3315.jpg,1,,1
3316.jpg,unsure,3.0,3.0
3317.jpg,1,,1
3318.jpg,unsure,3.0,3.0
3319.jpg,1,,1
332.jpg,2,,2
3320.jpg,0,,0
3321.jpg,unsure,3.0,3.0
3322.jpg,1,,1
3323.jpg,unsure,0.0,0.0
3324.jpg,unsure,3.0,3.0
3325.jpg,unsure,3.0,3.0
3326.jpg,1,,1
3327.jpg,unsure,3.0,3.0
3328.jpg,unsure,0.0,0.0
3329.jpg,unsure,2.0,2.0
333.jpg,0,,0
3330.jpg,unsure,2.0,2.0
3331.jpg,2,,2
3332.jpg,0,,0
3333.jpg,unsure,3.0,3.0
3334.jpg,unsure,0.0,0.0
3335.jpg,unsure,3.0,3.0
3336.jpg,unsure,3.0,3.0
3337.jpg,0,,0
3338.jpg,unsure,3.0,3.0
3339.jpg,unsure,3.0,3.0
334.jpg,unsure,3.0,3.0
3340.jpg,2,,2
3341.jpg,unsure,3.0,3.0
3342.jpg,unsure,2.0,2.0
3343.jpg,unsure,3.0,3.0
3344.jpg,1,,1
3345.jpg,1,,1
3346.jpg,1,,1
3347.jpg,2,,2
3348.jpg,1,,1
3349.jpg,unsure,3.0,3.0
335.jpg,unsure,1.0,1.0
3350.jpg,2,,2
3351.jpg,unsure,1.0,1.0
3352.jpg,unsure,0.0,0.0
3353.jpg,1,,1
3354.jpg,1,,1
3355.jpg,unsure,3.0,3.0
3356.jpg,unsure,3.0,3.0
3357.jpg,1,,1
3358.jpg,unsure,3.0,3.0
3359.jpg,unsure,3.0,3.0
336.jpg,0,,0
3360.jpg,1,,1
3361.jpg,unsure,0.0,0.0
3362.jpg,1,,1
3363.jpg,1,,1
3364.jpg,unsure,3.0,3.0
3365.jpg,2,,2
3366.jpg,1,,1
3367.jpg,unsure,3.0,3.0
3368.jpg,unsure,3.0,3.0
3369.jpg,unsure,3.0,3.0
337.jpg,unsure,3.0,3.0
3370.jpg,unsure,3.0,3.0
3371.jpg,unsure,0.0,0.0
3372.jpg,unsure,3.0,3.0
3373.jpg,unsure,0.0,0.0
3374.jpg,unsure,3.0,3.0
3375.jpg,1,,1
3376.jpg,1,,1
3377.jpg,unsure,3.0,3.0
3378.jpg,unsure,3.0,3.0
3379.jpg,unsure,0.0,0.0
338.jpg,unsure,0.0,0.0
3380.jpg,unsure,3.0,3.0
3381.jpg,1,,1
3382.jpg,unsure,3.0,3.0
3383.jpg,1,,1
3384.jpg,unsure,3.0,3.0
3385.jpg,unsure,3.0,3.0
3386.jpg,unsure,3.0,3.0
3387.jpg,0,,0
3388.jpg,1,,1
3389.jpg,unsure,0.0,0.0
339.jpg,1,,1
3390.jpg,unsure,0.0,0.0
3391.jpg,unsure,0.0,0.0
3392.jpg,unsure,3.0,3.0
3393.jpg,1,,1
3394.jpg,0,,0
3395.jpg,0,,0
3396.jpg,unsure,0.0,0.0
3397.jpg,unsure,3.0,3.0
3398.jpg,1,,1
3399.jpg,unsure,0.0,0.0
34.jpg,2,,2
340.jpg,2,,2
3400.jpg,2,,2
3401.jpg,unsure,3.0,3.0
3402.jpg,2,,2
3403.jpg,1,,1
3404.jpg,0,,0
3405.jpg,unsure,0.0,0.0
3406.jpg,unsure,3.0,3.0
3407.jpg,unsure,0.0,0.0
3408.jpg,unsure,3.0,3.0
3409.jpg,unsure,3.0,3.0
341.jpg,unsure,0.0,0.0
3410.jpg,unsure,3.0,3.0
3411.jpg,unsure,2.0,2.0
3412.jpg,1,,1
3413.jpg,unsure,3.0,3.0
3414.jpg,unsure,3.0,3.0
3415.jpg,unsure,3.0,3.0
3416.jpg,unsure,0.0,0.0
3417.jpg,2,,2
3418.jpg,unsure,0.0,0.0
3419.jpg,unsure,3.0,3.0
342.jpg,0,,0
3420.jpg,1,,1
3421.jpg,0,,0
3422.jpg,0,,0
3423.jpg,unsure,3.0,3.0
3424.jpg,unsure,0.0,0.0
3425.jpg,unsure,1.0,1.0
3426.jpg,unsure,0.0,0.0
3427.jpg,1,,1
3428.jpg,1,,1
3429.jpg,unsure,3.0,3.0
343.jpg,0,,0
3430.jpg,0,,0
3431.jpg,2,,2
3432.jpg,unsure,3.0,3.0
3433.jpg,0,,0
3434.jpg,2,,2
3435.jpg,1,,1
3436.jpg,unsure,3.0,3.0
3437.jpg,1,,1
3438.jpg,unsure,3.0,3.0
3439.jpg,unsure,0.0,0.0
344.jpg,0,,0
3440.jpg,unsure,3.0,3.0
3441.jpg,0,,0
3442.jpg,unsure,3.0,3.0
3443.jpg,unsure,3.0,3.0
3444.jpg,0,,0
3445.jpg,unsure,2.0,2.0
3446.jpg,1,,1
3447.jpg,unsure,3.0,3.0
3448.jpg,unsure,0.0,0.0
3449.jpg,1,,1
345.jpg,unsure,0.0,0.0
3450.jpg,1,,1
3451.jpg,unsure,0.0,0.0
3452.jpg,unsure,1.0,1.0
3453.jpg,unsure,3.0,3.0
3454.jpg,unsure,1.0,1.0
3455.jpg,unsure,3.0,3.0
3456.jpg,1,,1
3457.jpg,1,,1
3458.jpg,2,,2
3459.jpg,unsure,3.0,3.0
346.jpg,unsure,0.0,0.0
3460.jpg,1,,1
3461.jpg,unsure,0.0,0.0
3462.jpg,unsure,3.0,3.0
3463.jpg,unsure,0.0,0.0
3464.jpg,unsure,0.0,0.0
3465.jpg,1,,1
3466.jpg,unsure,0.0,0.0
3467.jpg,unsure,3.0,3.0
3468.jpg,unsure,3.0,3.0
3469.jpg,1,,1
347.jpg,0,,0
3470.jpg,unsure,3.0,3.0
3471.jpg,0,,0
3472.jpg,unsure,3.0,3.0
3473.jpg,unsure,1.0,1.0
3474.jpg,unsure,3.0,3.0
3475.jpg,2,,2
3476.jpg,1,,1
3477.jpg,unsure,3.0,3.0
3478.jpg,1,,1
3479.jpg,unsure,1.0,1.0
348.jpg,1,,1
3480.jpg,2,,2
3481.jpg,1,,1
3482.jpg,2,,2
3483.jpg,unsure,0.0,0.0
3484.jpg,unsure,0.0,0.0
3485.jpg,1,,1
3486.jpg,0,,0
3487.jpg,2,,2
3488.jpg,unsure,3.0,3.0
3489.jpg,unsure,0.0,0.0
349.jpg,1,,1
3490.jpg,unsure,1.0,1.0
3491.jpg,1,,1
3492.jpg,unsure,0.0,0.0
3493.jpg,unsure,0.0,0.0
3494.jpg,1,,1
3495.jpg,unsure,3.0,3.0
3496.jpg,1,,1
3497.jpg,0,,0
3498.jpg,unsure,3.0,3.0
3499.jpg,1,,1
35.jpg,0,,0
350.jpg,0,,0
3500.jpg,1,,1
3501.jpg,unsure,0.0,0.0
3502.jpg,unsure,3.0,3.0
3503.jpg,unsure,1.0,1.0
3504.jpg,1,,1
3505.jpg,unsure,3.0,3.0
3506.jpg,0,,0
3507.jpg,unsure,0.0,0.0
3508.jpg,unsure,3.0,3.0
3509.jpg,unsure,0.0,0.0
351.jpg,unsure,3.0,3.0
3510.jpg,1,,1
3511.jpg,unsure,3.0,3.0
3512.jpg,2,,2
3513.jpg,1,,1
3514.jpg,1,,1
3515.jpg,1,,1
3516.jpg,2,,2
3517.jpg,0,,0
3518.jpg,1,,1
3519.jpg,unsure,3.0,3.0
352.jpg,1,,1
3520.jpg,1,,1
3521.jpg,unsure,0.0,0.0
3522.jpg,unsure,3.0,3.0
3523.jpg,2,,2
3524.jpg,unsure,0.0,0.0
3525.jpg,1,,1
3526.jpg,0,,0
3527.jpg,1,,1
3528.jpg,1,,1
3529.jpg,unsure,3.0,3.0
353.jpg,unsure,3.0,3.0
3530.jpg,0,,0
3531.jpg,unsure,2.0,2.0
3532.jpg,unsure,3.0,3.0
3533.jpg,unsure,0.0,0.0
3534.jpg,2,,2
3535.jpg,2,,2
3536.jpg,2,,2
3537.jpg,1,,1
3538.jpg,1,,1
3539.jpg,1,,1
354.jpg,1,,1
3540.jpg,unsure,3.0,3.0
3541.jpg,1,,1
3542.jpg,unsure,0.0,0.0
3543.jpg,2,,2
3544.jpg,2,,2
3545.jpg,unsure,0.0,0.0
3546.jpg,2,,2
3547.jpg,0,,0
3548.jpg,unsure,0.0,0.0
3549.jpg,1,,1
355.jpg,unsure,0.0,0.0
3550.jpg,1,,1
3551.jpg,unsure,0.0,0.0
3552.jpg,unsure,3.0,3.0
3553.jpg,1,,1
3554.jpg,0,,0
3555.jpg,0,,0
3556.jpg,unsure,3.0,3.0
3557.jpg,unsure,2.0,2.0
3558.jpg,1,,1
3559.jpg,2,,2
356.jpg,unsure,0.0,0.0
3560.jpg,unsure,3.0,3.0
3561.jpg,unsure,3.0,3.0
3562.jpg,unsure,1.0,1.0
3563.jpg,unsure,0.0,0.0
3564.jpg,2,,2
3565.jpg,1,,1
3566.jpg,unsure,3.0,3.0
3567.jpg,unsure,0.0,0.0
3568.jpg,unsure,3.0,3.0
3569.jpg,unsure,0.0,0.0
357.jpg,1,,1
3570.jpg,unsure,0.0,0.0
3571.jpg,unsure,3.0,3.0
3572.jpg,unsure,3.0,3.0
3573.jpg,unsure,3.0,3.0
3574.jpg,2,,2
3575.jpg,2,,2
3576.jpg,unsure,3.0,3.0
3577.jpg,2,,2
3578.jpg,unsure,0.0,0.0
3579.jpg,unsure,3.0,3.0
358.jpg,1,,1
3580.jpg,unsure,3.0,3.0
3581.jpg,2,,2
3582.jpg,1,,1
3583.jpg,1,,1
3584.jpg,0,,0
3585.jpg,2,,2
3586.jpg,unsure,3.0,3.0
3587.jpg,0,,0
3588.jpg,0,,0
3589.jpg,2,,2
359.jpg,unsure,1.0,1.0
3590.jpg,1,,1
3591.jpg,unsure,1.0,1.0
3592.jpg,unsure,0.0,0.0
3593.jpg,unsure,0.0,0.0
3594.jpg,unsure,3.0,3.0
3595.jpg,0,,0
3596.jpg,2,,2
3597.jpg,unsure,2.0,2.0
3598.jpg,2,,2
3599.jpg,1,,1
36.jpg,1,,1
360.jpg,unsure,2.0,2.0
3600.jpg,unsure,3.0,3.0
3601.jpg,1,,1
3602.jpg,0,,0
3603.jpg,unsure,3.0,3.0
3604.jpg,unsure,0.0,0.0
3605.jpg,0,,0
3606.jpg,0,,0
3607.jpg,1,,1
3608.jpg,1,,1
3609.jpg,1,,1
361.jpg,unsure,0.0,0.0
3610.jpg,0,,0
3611.jpg,0,,0
3612.jpg,unsure,0.0,0.0
3613.jpg,unsure,0.0,0.0
3614.jpg,0,,0
3615.jpg,unsure,3.0,3.0
3616.jpg,unsure,3.0,3.0
3617.jpg,unsure,2.0,2.0
3618.jpg,0,,0
3619.jpg,unsure,1.0,1.0
362.jpg,1,,1
3620.jpg,unsure,3.0,3.0
3621.jpg,2,,2
3622.jpg,2,,2
3623.jpg,unsure,3.0,3.0
3624.jpg,unsure,3.0,3.0
3625.jpg,unsure,0.0,0.0
3626.jpg,unsure,0.0,0.0
3627.jpg,0,,0
3628.jpg,unsure,3.0,3.0
3629.jpg,1,,1
363.jpg,1,,1
3630.jpg,unsure,3.0,3.0
3631.jpg,unsure,2.0,2.0
3632.jpg,unsure,3.0,3.0
3633.jpg,unsure,3.0,3.0
3634.jpg,unsure,1.0,1.0
3635.jpg,unsure,0.0,0.0
3636.jpg,unsure,3.0,3.0
3637.jpg,unsure,3.0,3.0
3638.jpg,1,,1
3639.jpg,1,,1
364.jpg,unsure,2.0,2.0
3640.jpg,1,,1
3641.jpg,unsure,3.0,3.0
3642.jpg,unsure,3.0,3.0
3643.jpg,unsure,0.0,0.0
3644.jpg,1,,1
3645.jpg,2,,2
3646.jpg,unsure,3.0,3.0
3647.jpg,1,,1
3648.jpg,unsure,3.0,3.0
3649.jpg,1,,1
365.jpg,unsure,3.0,3.0
3650.jpg,0,,0
3651.jpg,0,,0
3652.jpg,1,,1
3653.jpg,1,,1
3654.jpg,1,,1
3655.jpg,unsure,1.0,1.0
3656.jpg,1,,1
3657.jpg,1,,1
3658.jpg,unsure,3.0,3.0
3659.jpg,unsure,2.0,2.0
366.jpg,unsure,0.0,0.0
3660.jpg,1,,1
3661.jpg,0,,0
3662.jpg,1,,1
3663.jpg,1,,1
3664.jpg,unsure,0.0,0.0
3665.jpg,unsure,3.0,3.0
3666.jpg,1,,1
3667.jpg,unsure,3.0,3.0
3668.jpg,1,,1
3669.jpg,1,,1
367.jpg,1,,1
3670.jpg,1,,1
3671.jpg,2,,2
3672.jpg,1,,1
3673.jpg,unsure,3.0,3.0
3674.jpg,1,,1
3675.jpg,unsure,1.0,1.0
3676.jpg,1,,1
3677.jpg,1,,1
3678.jpg,unsure,2.0,2.0
3679.jpg,1,,1
368.jpg,1,,1
3680.jpg,0,,0
3681.jpg,unsure,3.0,3.0
3682.jpg,unsure,0.0,0.0
3683.jpg,unsure,3.0,3.0
3684.jpg,unsure,0.0,0.0
3685.jpg,1,,1
3686.jpg,0,,0
3687.jpg,unsure,3.0,3.0
3688.jpg,2,,2
3689.jpg,unsure,1.0,1.0
369.jpg,unsure,1.0,1.0
3690.jpg,0,,0
3691.jpg,2,,2
3692.jpg,0,,0
3693.jpg,0,,0
3694.jpg,unsure,3.0,3.0
3695.jpg,unsure,3.0,3.0
3696.jpg,unsure,3.0,3.0
3697.jpg,1,,1
3698.jpg,unsure,3.0,3.0
3699.jpg,unsure,3.0,3.0
37.jpg,2,,2
370.jpg,2,,2
3700.jpg,unsure,0.0,0.0
3701.jpg,unsure,1.0,1.0
3702.jpg,unsure,0.0,0.0
3703.jpg,unsure,3.0,3.0
3704.jpg,2,,2
3705.jpg,0,,0
3706.jpg,unsure,0.0,0.0
3707.jpg,unsure,3.0,3.0
3708.jpg,0,,0
3709.jpg,unsure,3.0,3.0
371.jpg,1,,1
3710.jpg,unsure,3.0,3.0
3711.jpg,1,,1
3712.jpg,unsure,3.0,3.0
3713.jpg,0,,0
3714.jpg,unsure,3.0,3.0
3715.jpg,2,,2
3716.jpg,0,,0
3717.jpg,unsure,1.0,1.0
3718.jpg,0,,0
3719.jpg,0,,0
372.jpg,unsure,3.0,3.0
3720.jpg,0,,0
3721.jpg,unsure,3.0,3.0
3722.jpg,unsure,3.0,3.0
3723.jpg,unsure,3.0,3.0
3724.jpg,1,,1
3725.jpg,1,,1
3726.jpg,0,,0
3727.jpg,1,,1
3728.jpg,unsure,1.0,1.0
3729.jpg,2,,2
373.jpg,unsure,3.0,3.0
3730.jpg,unsure,3.0,3.0
3731.jpg,2,,2
3732.jpg,unsure,3.0,3.0
3733.jpg,2,,2
3734.jpg,unsure,3.0,3.0
3735.jpg,1,,1
3736.jpg,unsure,3.0,3.0
3737.jpg,unsure,3.0,3.0
3738.jpg,0,,0
